fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.70895857,0.29104146
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.7735423,0.22645776
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.94168687,0.058313154
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.7478415,0.25215855
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.7808724,0.2191275
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.8406105,0.15938948
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.75586957,0.24413043
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9156826,0.084317386
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8964046,0.10359536
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9598799,0.040120088
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.5027912,0.49720874
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9804376,0.019562397
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.94292027,0.057079736
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.92869896,0.07130102
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.7920667,0.20793329
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.7875314,0.21246862
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.76750904,0.23249099
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.87181944,0.12818055
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9674712,0.032528825
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.3132103,0.6867897
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.9140554,0.08594456
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.9056358,0.09436428
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.98039055,0.01960939
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.93249285,0.06750712
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.43024284,0.56975716
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.90690947,0.09309046
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8876306,0.11236944
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.9466821,0.053317893
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.8374967,0.1625033
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.90415287,0.09584716
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.74465084,0.25534916
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8166142,0.18338585
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.83047533,0.16952462
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.7215003,0.27849972
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.910345,0.089655004
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9142331,0.08576692
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8432821,0.15671784
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.6988622,0.30113778
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8612205,0.13877949
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.922125,0.077875
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.8015782,0.1984218
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.73536116,0.26463887
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.6942806,0.30571938
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9557775,0.044222422
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.7303052,0.26969486
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.66445553,0.3355445
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.4216633,0.5783368
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6413316,0.3586684
