fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8297952,0.17020476
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8141679,0.18583208
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8590619,0.1409381
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8494297,0.15057026
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.97482973,0.025170203
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.5531179,0.44688207
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9156287,0.084371336
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.9630528,0.036947142
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.90433425,0.09566574
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8981944,0.101805665
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.90196127,0.09803873
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.9358632,0.0641368
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9815044,0.018495582
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.87734306,0.12265691
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.7252063,0.2747937
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.87577534,0.12422467
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.96631193,0.033688106
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.50237864,0.4976214
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.8622459,0.13775405
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.6913338,0.30866626
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8482601,0.15173985
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9795944,0.02040555
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9845309,0.015469086
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.8773063,0.122693695
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.40422705,0.59577304
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.8499676,0.15003243
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9897189,0.010281054
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.8665443,0.13345568
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.69834685,0.30165318
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.9810277,0.018972348
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.8999981,0.10000189
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.8935893,0.106410675
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9645439,0.035456184
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9673566,0.03264341
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8973499,0.10265008
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.79482377,0.2051762
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.78943,0.21057
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.95880514,0.04119493
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.8540813,0.1459187
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7076402,0.2923598
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.8673232,0.13267672
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9494028,0.050597187
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.7851367,0.21486327
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.8936945,0.10630546
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.59788835,0.40211162
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.7661248,0.2338752
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.79668635,0.20331365
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.824912,0.17508791
