fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.91609496,0.083905086
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8669799,0.1330201
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.8971475,0.1028525
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7698817,0.23011832
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7609283,0.23907174
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8780026,0.12199739
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.92917645,0.07082351
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.74565405,0.25434592
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.87869817,0.12130185
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.14517148,0.8548285
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.92936486,0.07063514
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.5569088,0.44309115
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.8084782,0.19152176
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.3957182,0.6042818
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9509246,0.049075384
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9452744,0.05472562
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.94482106,0.055178896
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.8701232,0.12987684
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8893613,0.11063866
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.94953614,0.050463878
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.8968509,0.10314906
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8452699,0.1547301
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8589706,0.14102943
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9781847,0.021815294
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9921003,0.007899709
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.99371934,0.0062806997
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6364193,0.3635808
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.81213576,0.18786427
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.89613175,0.103868224
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.88871044,0.11128959
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9552253,0.04477468
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.43151683,0.5684832
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8156844,0.18431564
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.6468371,0.35316288
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.89121467,0.10878534
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.77444446,0.22555554
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.6287024,0.37129763
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.29915714,0.70084286
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.92229474,0.07770534
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.82005024,0.17994978
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8741388,0.12586121
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8877994,0.11220061
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.89557123,0.10442875
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.77882695,0.221173
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.85866797,0.14133202
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.88009393,0.11990613
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7509292,0.24907082
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.5083126,0.4916874
