fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8426074,0.1573926
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.89296275,0.107037306
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8867174,0.11328262
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.9232522,0.076747775
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.42981994,0.57018006
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.98434573,0.01565424
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.82602346,0.17397648
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.4870583,0.5129417
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9459005,0.054099474
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.25490013,0.7450999
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9492953,0.050704747
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.680542,0.319458
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.79689413,0.2031059
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.91499585,0.085004084
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.781745,0.21825497
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.68241405,0.31758595
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.8567685,0.1432315
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9361728,0.06382719
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.771328,0.2286721
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.88178873,0.11821122
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7212169,0.27878308
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.93601984,0.06398011
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.89461035,0.10538969
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.58346725,0.41653278
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7457919,0.2542081
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9332653,0.06673465
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.81347835,0.18652166
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8063472,0.19365282
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.988861,0.011138997
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.86982924,0.13017073
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8252224,0.17477764
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.77899367,0.22100635
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.82035685,0.17964321
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9821395,0.017860511
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.53954345,0.46045655
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8214599,0.1785401
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.75164616,0.24835381
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.36186966,0.6381303
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9472338,0.052766167
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.89315605,0.10684393
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.81752837,0.1824716
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.87192154,0.12807848
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.93520206,0.06479798
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.28512144,0.71487856
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.64299506,0.35700494
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.38724947,0.6127505
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.7797433,0.22025669
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.92318374,0.0768162
