fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.81565034,0.18434973
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.5149353,0.48506474
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9851938,0.014806149
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8532059,0.14679413
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.8024426,0.19755739
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.86503905,0.134961
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.27507338,0.72492653
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.40228915,0.5977108
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.74281985,0.25718015
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.4406575,0.5593425
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.7491071,0.25089282
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9064007,0.09359929
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.6861227,0.31387728
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.843951,0.15604895
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.8869875,0.11301246
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8203903,0.17960972
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.89284605,0.10715394
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7142532,0.28574684
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.87726253,0.12273748
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.92001766,0.07998229
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8168392,0.18316075
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.5948124,0.40518764
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.88316077,0.11683922
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.90884376,0.09115619
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.942192,0.05780792
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.26058525,0.7394147
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.587825,0.41217497
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.7811182,0.2188818
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.87602586,0.12397418
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7760101,0.22398989
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.837681,0.16231902
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.77129525,0.22870477
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.95570946,0.044290576
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.8966382,0.10336179
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.7578082,0.24219184
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8583739,0.14162612
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.92740536,0.07259464
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.8696646,0.13033539
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7437229,0.25627705
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.99174327,0.00825668
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.780663,0.21933703
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.8794698,0.12053017
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.8355746,0.1644253
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.7043635,0.29563648
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.88572955,0.11427047
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.62625015,0.37374985
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.14016816,0.85983187
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.6061585,0.3938415
