fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.58191794,0.418082
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.54955757,0.45044243
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.4986615,0.50133854
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.5400487,0.45995125
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.47871715,0.5212828
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.6248179,0.37518206
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.47757876,0.5224212
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.59873676,0.40126324
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.37318733,0.6268126
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.3905024,0.6094976
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.5976,0.40240002
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.5610161,0.43898386
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.53035605,0.4696439
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.44746217,0.55253786
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.39852634,0.6014737
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.6283571,0.3716428
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.56569856,0.4343015
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.56557816,0.4344218
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.5638188,0.4361812
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.5611088,0.43889117
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.50956565,0.49043438
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.6163079,0.38369203
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.6545232,0.34547684
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.4161772,0.5838227
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.5145563,0.48544374
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.4944302,0.50556976
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.43849766,0.56150234
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.44066092,0.55933905
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.44797015,0.5520299
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.5673647,0.4326354
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.46564266,0.53435737
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.6474845,0.35251555
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.44109333,0.5589067
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.45996118,0.5400388
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.5687982,0.43120188
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.60643923,0.3935608
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.4446547,0.5553453
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.48784292,0.5121571
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.53654814,0.4634519
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.64688706,0.35311285
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.49231887,0.50768113
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.48453823,0.51546174
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.32265693,0.6773431
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.49510512,0.5048949
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.6153599,0.3846402
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.47944748,0.5205525
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.44371065,0.5562894
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.48348188,0.51651806
