fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.8677052,0.13229479
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.9444095,0.05559048
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.93821305,0.061786946
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.8685723,0.13142768
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.7842358,0.2157642
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9099237,0.09007634
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8858803,0.11411974
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.8707661,0.1292339
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7809613,0.21903874
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9615373,0.03846272
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6018597,0.39814028
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.87800276,0.12199721
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.8918035,0.1081965
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.8944845,0.10551556
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8714403,0.12855965
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.97596323,0.024036784
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.80094826,0.19905174
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.82833517,0.17166488
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.90572155,0.09427845
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.63358456,0.36641547
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9469039,0.053096194
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8873733,0.11262664
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.8485416,0.15145835
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.70874596,0.29125404
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.7818828,0.21811722
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.88037175,0.11962828
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.69293815,0.30706188
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.8953507,0.10464932
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8757863,0.12421371
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.41122892,0.5887711
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9383765,0.061623525
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.9705812,0.02941882
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.90272146,0.09727847
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9808749,0.01912509
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.977224,0.022775976
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.95764816,0.042351853
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.82885456,0.1711455
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.9417241,0.058275934
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.87650245,0.1234975
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.61255413,0.38744584
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7651836,0.23481633
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9758336,0.024166362
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.9476411,0.052358907
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.85793036,0.14206965
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.9042479,0.09575218
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.7369315,0.2630684
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.5344362,0.46556377
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9066654,0.09333461
