fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.91569054,0.08430951
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.8772471,0.12275288
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.72109747,0.27890256
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7441025,0.2558975
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.6439679,0.35603213
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9456909,0.054309174
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.95900196,0.040998023
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.61883736,0.3811626
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.74638784,0.25361222
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.9544164,0.045583654
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.9502196,0.04978037
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.96204054,0.037959374
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.944919,0.05508097
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.95017636,0.049823675
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.675648,0.32435206
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.7535413,0.24645868
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.74740255,0.2525974
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.88927937,0.110720634
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.81942767,0.18057232
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.5550412,0.44495884
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.6971782,0.30282182
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.63403946,0.36596054
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.8289766,0.17102343
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.87579,0.12421006
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9076639,0.09233612
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.82903665,0.17096338
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.97472113,0.025278898
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.96902925,0.030970776
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.79647356,0.20352641
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.86694646,0.13305347
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.90435344,0.09564651
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.8102902,0.1897098
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.44451216,0.5554878
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.73846585,0.26153412
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.7525693,0.24743065
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.35820246,0.64179754
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8437078,0.15629214
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.68683034,0.3131697
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.92798793,0.07201205
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.888194,0.11180596
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.72835594,0.2716441
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.68312,0.31687996
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8785168,0.12148319
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9536883,0.046311717
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.9073641,0.09263599
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.68224716,0.31775287
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.81740326,0.1825968
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.9289636,0.07103637
