fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.720113,0.27988705
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.72527933,0.27472067
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.7852746,0.21472545
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.7319927,0.26800728
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.7807726,0.21922733
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.7289189,0.27108106
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.70755994,0.29244003
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.7778791,0.2221209
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.67460304,0.32539693
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.6937315,0.30626848
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.8157889,0.1842111
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.72157484,0.27842516
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.6814328,0.31856722
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.7439552,0.25604486
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.76513416,0.23486589
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.7571584,0.24284159
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7051275,0.29487255
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.6660674,0.3339325
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.7503541,0.24964581
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.7511519,0.248848
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.7229609,0.27703905
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.6119381,0.38806185
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.7067269,0.29327306
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.74262244,0.25737756
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.6828523,0.3171477
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.7425862,0.25741377
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.6800733,0.3199267
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.75396013,0.24603988
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8150963,0.1849036
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.7048524,0.2951476
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.7749097,0.22509032
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.7923177,0.20768233
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6415155,0.35848448
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.6857652,0.31423473
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.72325623,0.27674374
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.66235787,0.33764213
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.71217555,0.2878245
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.78795046,0.21204953
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.73536175,0.26463827
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.72596925,0.27403077
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.6773645,0.32263556
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7650615,0.23493846
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.6766926,0.32330734
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.6841314,0.31586868
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.7458155,0.25418442
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.7414665,0.25853348
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.77708364,0.22291635
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.7172509,0.28274903
