fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.92769253,0.07230739
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8597468,0.14025316
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.5030272,0.49697277
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.3073507,0.6926493
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8384691,0.16153099
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8807741,0.119225845
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8779481,0.12205191
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9418071,0.058192912
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7469973,0.25300264
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.92856807,0.07143191
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.84354305,0.15645693
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.81107163,0.18892838
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9935481,0.0064519467
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.88715935,0.11284062
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.8188438,0.18115628
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8878634,0.112136625
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.86715925,0.13284078
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.4233184,0.5766816
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8548268,0.14517316
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.88640285,0.11359713
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.649856,0.35014403
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7601217,0.23987831
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.37352717,0.62647283
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.76011056,0.23988949
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8829437,0.117056236
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9223243,0.077675715
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9483048,0.05169521
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.91826624,0.08173374
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.97705895,0.022941077
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8827016,0.11729836
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.80169535,0.1983047
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.63766354,0.36233646
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9552379,0.044762123
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.99230886,0.007691162
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.5570052,0.44299483
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.9162931,0.08370689
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7575171,0.24248295
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.1457733,0.8542267
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.77076566,0.22923438
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8492073,0.15079272
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.896066,0.103933975
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7524535,0.24754655
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.87365055,0.12634948
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.95215786,0.047842152
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.87851006,0.12148997
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.64080805,0.35919198
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.80781543,0.19218463
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8716614,0.12833858
