fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.94496125,0.05503876
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8291557,0.17084424
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.4645424,0.5354576
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.95900875,0.040991247
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.33874798,0.6612521
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8227539,0.17724605
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6417187,0.3582813
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.64827335,0.35172662
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9487957,0.05120434
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.5198268,0.4801731
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7780915,0.22190857
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8892142,0.110785715
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9247241,0.075275846
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8876209,0.11237909
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.85924166,0.1407583
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.89013666,0.10986333
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8892596,0.1107404
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.83428353,0.16571648
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.99239033,0.007609682
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.79075915,0.20924087
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8822688,0.1177312
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.77570707,0.22429295
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.88678336,0.1132166
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9298579,0.070142075
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8962145,0.10378547
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9401333,0.05986674
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.97906244,0.02093752
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9003085,0.09969156
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8799265,0.12007349
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9939534,0.0060465964
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7736268,0.22637317
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.772478,0.22752205
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.8322808,0.16771919
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.42519903,0.57480097
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.862872,0.13712798
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.953812,0.046188015
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.57395667,0.42604333
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.15828134,0.8417187
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.8758349,0.12416513
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.6543499,0.34565008
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.89990497,0.1000951
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.81082076,0.18917927
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9275088,0.07249124
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.9139882,0.08601188
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.89581126,0.10418866
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.77742314,0.22257687
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.85610414,0.14389588
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8832091,0.11679086
