fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9472103,0.05278968
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.7645346,0.23546544
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.8342138,0.16578622
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.9150331,0.084966935
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.91176707,0.08823294
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.64260244,0.35739753
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.88377213,0.11622783
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.98806375,0.011936221
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.97146106,0.02853899
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8737641,0.12623593
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8894099,0.11059014
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.7138868,0.28611323
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.88709754,0.112902485
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.97536784,0.024632186
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.9098417,0.09015821
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8084449,0.19155504
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.88189524,0.11810478
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.7571979,0.24280204
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8304747,0.16952531
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.82019454,0.17980541
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.96198905,0.038011007
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.7445298,0.25547025
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.9657263,0.03427369
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.4436373,0.55636275
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.97021717,0.029782891
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8526153,0.14738475
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7777565,0.22224353
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.4520519,0.5479481
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.47370684,0.5262931
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.43625036,0.5637496
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.9090557,0.09094429
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.9394567,0.060543317
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.87313664,0.1268633
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9834743,0.016525673
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9828818,0.01711827
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9556549,0.044345044
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.21706612,0.7829339
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.8175297,0.18247034
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9475586,0.052441437
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9278532,0.07214673
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.45845097,0.54154897
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.75411665,0.24588336
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.9465393,0.053460654
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.7936844,0.2063156
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.83914274,0.16085728
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.93986803,0.060131907
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.9257015,0.07429847
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.84897685,0.15102312
