fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9936139,0.0063861483
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.9048882,0.09511179
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.95527434,0.044725608
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.8902062,0.10979375
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.7398192,0.26018077
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.61946017,0.3805398
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.27771068,0.7222893
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.9069488,0.0930512
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8626016,0.13739838
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.807631,0.19236903
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9678756,0.032124404
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.9000695,0.099930495
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.92347085,0.07652915
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9444659,0.055534143
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.98719275,0.01280733
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.84667706,0.15332295
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9510091,0.048990928
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.8100928,0.18990724
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9923469,0.0076531316
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.9258922,0.07410784
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9447057,0.05529427
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8940413,0.10595872
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.9534077,0.046592288
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9897166,0.010283427
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.9825953,0.017404638
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.90753657,0.09246346
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.61861885,0.38138118
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.93739605,0.06260399
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.72993726,0.27006274
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.8545283,0.14547165
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.9755882,0.024411758
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.8534487,0.14655127
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.76433,0.23566991
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.60715127,0.39284882
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.9734116,0.026588462
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8276534,0.17234662
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9908021,0.009197918
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.9022002,0.09779976
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8670126,0.1329874
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.92189234,0.07810773
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.66895366,0.33104634
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.97320503,0.026794909
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.7583491,0.2416509
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.41658202,0.583418
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.85697913,0.14302085
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.89693195,0.10306802
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.98100567,0.018994326
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.9241983,0.07580164
