fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.9034947,0.09650525
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8100841,0.18991593
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.69229424,0.3077058
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.29260218,0.7073978
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9708266,0.029173382
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.95214283,0.047857154
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8233811,0.17661887
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.65956235,0.3404377
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.87493473,0.12506524
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9885346,0.011465326
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.78626555,0.21373448
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.3176989,0.6823011
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.8991898,0.10081017
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.49627557,0.50372446
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.88998777,0.11001227
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8655112,0.13448884
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.60521996,0.39478007
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.91477823,0.08522171
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.8723956,0.12760437
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.84515196,0.15484805
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.92329156,0.07670845
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.8203452,0.1796548
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.75267756,0.24732248
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.49053514,0.50946486
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.88488704,0.115112975
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.5110133,0.48898664
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.6675257,0.33247426
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.76205087,0.23794912
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8286008,0.17139916
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.7739592,0.22604075
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.92756486,0.072435156
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8959132,0.10408684
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.49879718,0.5012028
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8974621,0.10253792
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.7703916,0.22960848
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.86234015,0.13765986
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.88704103,0.11295894
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.14261885,0.85738117
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.8953533,0.10464671
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9148494,0.08515059
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.73414963,0.26585037
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.86685395,0.13314602
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8082119,0.19178806
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.65560055,0.34439945
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.99231166,0.007688328
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8479132,0.15208676
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.863464,0.13653599
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8160893,0.18391067
