fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.79212457,0.20787542
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.89816636,0.10183359
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.8844914,0.1155087
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9451598,0.05484015
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.87287116,0.12712887
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.41506812,0.5849319
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.99347985,0.0065201237
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.99022526,0.009774709
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.95072573,0.04927421
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.92086434,0.07913573
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.48584554,0.5141544
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.94270366,0.057296347
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.66891974,0.33108026
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7518916,0.24810837
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9248642,0.075135835
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8439585,0.15604156
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.73597366,0.2640263
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9723573,0.027642699
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.87834346,0.12165653
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.14564677,0.8543532
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7475497,0.25245032
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8445492,0.15545078
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.820836,0.179164
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.8802525,0.11974754
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.28542417,0.71457577
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6552577,0.3447423
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8819434,0.11805661
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.90488464,0.095115356
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.95518583,0.044814236
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8497655,0.15023448
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.75526536,0.24473463
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8317297,0.16827026
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.8029206,0.19707942
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9241262,0.07587381
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.93840027,0.061599743
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.75093776,0.24906224
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8753803,0.124619685
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.5241926,0.47580743
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7446931,0.2553069
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.6409965,0.35900348
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8656013,0.1343987
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.87066025,0.12933977
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.8922375,0.10776252
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.87313163,0.12686831
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.9086721,0.09132789
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8864553,0.113544695
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8213682,0.17863177
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.35011804,0.649882
