fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9266506,0.073349476
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8576449,0.14235508
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.88305235,0.116947666
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.7956156,0.20438446
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.92527694,0.074723065
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8039226,0.1960774
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.6159702,0.3840298
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8620997,0.13790026
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9677058,0.032294195
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.953353,0.04664701
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8503403,0.14965965
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8966389,0.103361174
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6760194,0.3239807
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8949337,0.105066374
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9316521,0.06834784
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9386058,0.061394222
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.624087,0.37591305
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7125146,0.28748545
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.27944788,0.72055215
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.8982289,0.101771116
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.71305895,0.28694102
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.49480617,0.5051939
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9152556,0.084744394
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8563981,0.1436019
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.91116524,0.08883481
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7474885,0.25251153
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.75269234,0.24730766
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.80402267,0.19597733
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8585691,0.1414309
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9750718,0.024928197
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.36754313,0.63245684
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.9065745,0.09342548
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.5000957,0.49990427
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9919891,0.008010948
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.88458633,0.115413725
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8989271,0.10107289
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8608697,0.13913028
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8421146,0.15788539
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.86298555,0.13701439
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.7840023,0.21599776
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.8867546,0.113245405
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.94790846,0.052091554
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.8937451,0.106254786
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.50558794,0.49441203
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.95559233,0.044407617
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9930871,0.006912906
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.79137933,0.20862065
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.15541548,0.8445845
