fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.95521724,0.044782724
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.96178216,0.038217846
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.7809941,0.21900587
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.939305,0.06069498
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.8974172,0.10258284
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.964735,0.035265055
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9637026,0.03629737
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.90387374,0.09612628
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9542356,0.045764424
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.97810924,0.021890828
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.9354162,0.06458371
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.902567,0.097432956
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7331387,0.26686135
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.90376526,0.09623478
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9298507,0.070149265
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.9612476,0.038752392
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.82072496,0.17927504
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9141458,0.085854225
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8439921,0.15600786
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.83651507,0.16348493
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.89956075,0.1004393
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9769594,0.02304063
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.9005233,0.09947666
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.7501772,0.24982281
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.92565227,0.07434775
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.88915354,0.110846475
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.84384334,0.15615663
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.85650235,0.1434976
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8476523,0.15234768
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.94306296,0.056937113
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.9715092,0.028490808
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9845458,0.015454154
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.55114436,0.44885567
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.863277,0.13672294
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.5177927,0.48220727
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.95450175,0.045498203
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8505945,0.14940551
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.8660954,0.13390458
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.98108643,0.01891351
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.7659685,0.23403154
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.98726916,0.012730796
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8748016,0.12519845
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.813037,0.18696304
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.85506463,0.14493538
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.8963979,0.10360209
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8876847,0.112315275
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9827959,0.017204076
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.84764063,0.15235937
