fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.72931445,0.27068558
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.9225398,0.07746024
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.70682657,0.29317346
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.889615,0.11038496
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9252931,0.07470697
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.93350744,0.06649261
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.70543176,0.29456818
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.98791903,0.012080964
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.6936594,0.30634052
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.9360311,0.06396892
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.88190645,0.11809349
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.90296793,0.09703208
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9783438,0.021656258
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.7529262,0.24707384
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.9217345,0.07826545
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.6501926,0.3498074
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.9136081,0.08639189
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.8805257,0.11947435
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9224065,0.07759355
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7017631,0.2982369
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.7988294,0.20117064
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.82952696,0.170473
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.889106,0.11089405
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.37701073,0.6229893
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.8904434,0.10955662
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9718472,0.028152818
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.42452994,0.57547003
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.76225936,0.23774067
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.827171,0.17282899
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.931331,0.06866907
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.5544154,0.44558454
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.9010966,0.098903425
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.5346423,0.46535772
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8423755,0.15762453
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9461402,0.053859804
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8051336,0.19486639
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.8858906,0.1141094
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9879099,0.012090084
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9310422,0.06895783
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.92740345,0.07259657
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.95677596,0.043224037
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7703994,0.22960062
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9632775,0.036722425
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8085603,0.19143964
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.8596956,0.14030437
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.317851,0.682149
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9205095,0.07949043
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.92875654,0.07124345
