fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.74040306,0.25959694
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.790908,0.209092
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.43971387,0.5602861
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.37434313,0.6256569
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.72080535,0.27919465
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6651026,0.3348974
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.35386595,0.6461341
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.61847335,0.38152662
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.6209603,0.3790397
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.37666216,0.6233378
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.5120205,0.4879795
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.6713754,0.32862458
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.44314733,0.5568527
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.6563812,0.34361878
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.7389322,0.26106778
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.4266001,0.5733999
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.44114035,0.5588597
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.4996322,0.5003679
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.7335596,0.2664403
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.5917146,0.40828535
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.79501486,0.20498517
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.5749316,0.42506832
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.4960242,0.5039758
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.45389646,0.5461035
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.69516987,0.30483016
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.4700635,0.52993655
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.80998975,0.19001025
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.67604434,0.32395566
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.440997,0.559003
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.68277824,0.31722173
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.58118606,0.4188139
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.6818726,0.31812742
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.54278326,0.45721677
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.39370012,0.6062999
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.4764357,0.5235643
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.66883737,0.33116263
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.49944147,0.5005585
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.5150636,0.48493636
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.7450783,0.2549217
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.5163816,0.48361835
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.67018646,0.3298135
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.5527017,0.44729835
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.7011166,0.29888338
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.45721236,0.5427877
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.42789182,0.57210815
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.35987833,0.6401217
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.6317197,0.3682803
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.5079831,0.49201694
