fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.6728633,0.32713673
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9424031,0.057596903
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.93362224,0.06637771
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.64206034,0.3579397
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.93442243,0.06557763
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.92897964,0.071020395
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9745719,0.025428137
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.7742576,0.22574238
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.82410413,0.17589587
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9783465,0.021653473
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9884062,0.011593843
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7756111,0.22438888
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.98732567,0.012674296
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.89850646,0.10149352
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.5436492,0.45635083
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.88772887,0.11227115
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.79190713,0.20809288
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.9127235,0.08727652
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7049623,0.2950377
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.9396777,0.060322262
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9133512,0.08664887
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.937473,0.062526934
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.37803674,0.62196326
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.86012226,0.13987772
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.7874877,0.21251231
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.95268744,0.04731254
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9925349,0.007465183
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.95136744,0.048632585
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.9026812,0.09731878
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.67632145,0.32367852
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.96263164,0.037368346
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.91963553,0.08036448
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.9398354,0.060164608
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.86307496,0.13692503
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.8681031,0.1318969
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.90166676,0.09833329
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9540037,0.04599634
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8366039,0.16339609
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.91563934,0.08436067
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.80430603,0.195694
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.92333823,0.07666182
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.85591257,0.14408748
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.7181239,0.28187603
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.9554822,0.04451787
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.8763568,0.12364323
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.8864869,0.11351318
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.9004719,0.099528104
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9258572,0.07414281
