fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8746136,0.12538636
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.95392257,0.0460775
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.8073104,0.19268958
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.85797846,0.14202152
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.58143145,0.41856855
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9413401,0.058659907
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.92872804,0.071271926
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.9378602,0.062139824
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.73862064,0.26137933
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.96801096,0.031988975
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.94798934,0.05201069
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8831704,0.116829604
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.932214,0.06778593
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7775306,0.22246942
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.97252595,0.027474035
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9146373,0.08536269
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.2536947,0.7463053
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.6868484,0.3131516
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8534437,0.14655633
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8808372,0.119162835
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.80438936,0.19561067
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9905275,0.0094725555
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.7454156,0.2545843
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6092313,0.39076868
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.98774475,0.0122552
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.5400722,0.45992777
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.91827124,0.08172878
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.86099786,0.13900222
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.9707389,0.029261103
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.72680795,0.27319202
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.55870545,0.44129455
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.97877616,0.021223802
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.9149807,0.08501925
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7903365,0.20966347
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8664333,0.13356668
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7124112,0.28758878
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.8687657,0.13123429
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.83028716,0.16971286
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8604036,0.13959639
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9459339,0.054066133
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.88399285,0.11600717
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.7098594,0.2901406
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.91377103,0.086228974
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.92036664,0.07963336
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.58271265,0.41728732
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.89799356,0.10200638
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.73500514,0.26499486
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.6663328,0.33366722
