fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.91525835,0.08474163
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8727088,0.12729123
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.5249611,0.4750389
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7551026,0.2448974
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.4852651,0.5147349
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.79615396,0.20384596
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.75834996,0.24165
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.5888244,0.41117558
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.6553769,0.34462312
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.64993024,0.3500698
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.7030014,0.29699868
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.50158876,0.4984112
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.71620274,0.28379732
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.53868294,0.46131703
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.86672884,0.13327116
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.6339905,0.36600938
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.25571117,0.7442888
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.8351351,0.16486485
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.89091086,0.10908919
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.669439,0.33056095
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.6444464,0.35555363
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.5387736,0.46122637
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.75226,0.24774
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.47781596,0.522184
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.7160256,0.28397435
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.60868055,0.39131948
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.8755638,0.1244362
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.8053639,0.19463612
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.93176246,0.06823756
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.712322,0.287678
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.65545535,0.34454468
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.4611891,0.53881097
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.67925894,0.3207411
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.90902126,0.090978704
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.45007417,0.54992586
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.64847153,0.35152847
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.6479845,0.35201547
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8020098,0.1979902
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.8618106,0.13818932
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.6447165,0.35528353
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.64875424,0.35124573
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.52009517,0.47990483
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.6177112,0.3822888
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.8310231,0.16897695
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.7272363,0.27276373
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.20539108,0.7946089
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.7953547,0.20464522
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.77316624,0.22683375
