fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.62693805,0.37306198
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.7420982,0.25790176
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.8810145,0.11898546
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.85629255,0.14370745
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.7753405,0.22465949
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.7078788,0.29212123
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.9056289,0.09437106
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7978112,0.20218888
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8480711,0.1519289
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.8929837,0.10701636
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.93723077,0.062769234
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.6780553,0.32194468
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.84271896,0.15728106
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9044965,0.09550353
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8507627,0.14923728
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.7339371,0.26606292
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9004203,0.099579744
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.8709372,0.12906279
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.80982727,0.1901727
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.89444023,0.10555973
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.75341827,0.2465817
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.7975228,0.20247717
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.798785,0.201215
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.91654164,0.083458334
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.83121455,0.16878548
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.78913486,0.21086511
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.67100245,0.32899755
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.8675995,0.1324005
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.6852397,0.31476036
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.87863845,0.121361546
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.74702203,0.25297794
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.888012,0.11198796
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.90798986,0.09201009
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.81097627,0.18902372
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.8871163,0.11288369
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.7870176,0.21298243
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7947793,0.20522067
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.7866229,0.21337709
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.7248732,0.27512676
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.65553755,0.34446242
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.7829455,0.21705449
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.8092441,0.19075589
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.6822322,0.3177678
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.85271513,0.14728487
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.9250375,0.07496248
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.87220514,0.12779492
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.931577,0.06842299
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.8671264,0.13287356
