fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.8135454,0.18645467
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.4614598,0.53854024
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.59270376,0.40729624
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.41555703,0.584443
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.49896365,0.5010363
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.79045194,0.20954801
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9859444,0.014055663
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.25295678,0.7470432
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.6416151,0.35838485
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.8727589,0.12724112
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.59937626,0.40062365
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9442608,0.055739153
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.89297813,0.1070219
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9461895,0.053810496
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9828425,0.017157497
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.8865543,0.11344569
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.31103787,0.68896216
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8502968,0.14970319
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8444497,0.1555503
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.7373375,0.26266244
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.7231941,0.27680582
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8629306,0.13706937
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.61100584,0.38899413
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.34450468,0.6554953
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.6594249,0.34057513
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.72515196,0.27484804
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.73377,0.26622996
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.6962722,0.30372784
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.13843143,0.86156857
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.54864913,0.45135084
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.6846438,0.31535622
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.7657453,0.2342547
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.63707453,0.3629255
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.90820056,0.091799475
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.78113467,0.21886541
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.8455592,0.1544409
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9034002,0.09659984
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.7852639,0.21473616
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.4278341,0.57216585
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.89943826,0.100561805
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.6660915,0.33390847
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.78535765,0.21464227
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.8844057,0.11559436
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.91921985,0.08078018
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.38576016,0.61423993
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.76801467,0.23198538
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.8873257,0.11267425
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.8512002,0.14879978
