fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.5895536,0.41044638
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.48880067,0.5111993
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.5043176,0.49568245
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.66208035,0.33791968
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.7358996,0.26410037
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.52133214,0.47866786
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.6247879,0.3752121
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.52377355,0.47622648
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.7468777,0.25312233
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.51864314,0.4813568
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.6939948,0.30600524
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.501559,0.49844098
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.5849361,0.41506395
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.76728284,0.2327172
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.5422437,0.4577563
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.8412172,0.15878281
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.524133,0.47586688
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.4783346,0.52166533
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.8182221,0.18177786
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.5345618,0.46543816
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.51261336,0.48738667
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.82786167,0.17213838
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.7023486,0.29765138
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.74836576,0.25163418
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.50027317,0.4997269
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.6420758,0.35792422
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.54021573,0.4597842
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.7687786,0.23122132
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.816254,0.18374602
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.7805584,0.21944164
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.67322826,0.32677177
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.7058803,0.29411975
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.4186966,0.5813034
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.60905755,0.39094245
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.7837106,0.2162894
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.65462774,0.3453723
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.55769616,0.44230387
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.6377069,0.3622931
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.43895435,0.5610457
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.5741426,0.42585745
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.5766265,0.42337352
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.7403795,0.25962043
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.6319924,0.36800763
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.77465934,0.22534059
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.6032849,0.3967151
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.4431131,0.5568869
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.5337573,0.4662426
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.6834436,0.31655636
