fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.15582922,0.8441708
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.26805493,0.731945
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.7887907,0.21120928
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8648732,0.13512683
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.9109182,0.089081824
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.75178784,0.24821217
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7103741,0.2896259
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.581984,0.41801605
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.92560375,0.07439619
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9037627,0.09623725
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.8686965,0.13130347
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8308805,0.16911943
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.92896616,0.071033895
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.81433797,0.18566205
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.93244714,0.06755278
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9952395,0.004760474
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.92593235,0.07406771
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.48623714,0.5137628
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.45638758,0.5436124
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9250172,0.074982785
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.908854,0.09114595
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.81684226,0.18315773
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8603396,0.13966042
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9387421,0.061257876
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.81235105,0.18764903
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.630827,0.3691729
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6035463,0.3964537
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.9067064,0.09329362
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.73315006,0.26684985
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8355983,0.16440174
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8911405,0.108859435
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.82663476,0.17336518
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8822042,0.11779574
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.86346346,0.1365365
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9588244,0.041175604
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.74298364,0.25701633
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.98518133,0.0148186665
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.8285757,0.17142428
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9722667,0.027733352
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.92775977,0.07224022
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.86758447,0.13241561
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8585419,0.1414581
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.36986837,0.6301317
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9241808,0.07581921
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.60314447,0.39685553
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7303161,0.26968384
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.9027652,0.09723475
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.9204864,0.07951356
