fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.6078061,0.39219385
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.30158067,0.69841933
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.7258007,0.27419925
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.59343565,0.40656433
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.76680493,0.2331951
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.62869185,0.3713081
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8760334,0.12396658
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.5837332,0.41626677
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.847742,0.15225796
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.5262092,0.47379082
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.5842989,0.4157011
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.85533595,0.14466402
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.21791835,0.78208166
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.82244474,0.17755531
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.627326,0.37267396
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9315233,0.068476714
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9769645,0.023035554
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8701054,0.1298946
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.610746,0.38925388
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.83516055,0.1648395
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.91984767,0.08015234
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.64755625,0.3524438
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.8389995,0.16100055
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.89499515,0.1050048
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.61682403,0.38317597
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.20449574,0.7955042
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.81547827,0.1845217
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.7582081,0.2417919
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.69499445,0.30500552
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.36967477,0.63032526
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8627628,0.13723718
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9522534,0.047746625
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.36444253,0.63555753
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.8044061,0.19559394
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.60295784,0.3970421
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.737835,0.26216504
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7088771,0.2911229
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.6704711,0.32952893
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.4951171,0.50488293
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7511822,0.2488178
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.7872523,0.21274768
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.8367588,0.16324124
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.23772183,0.76227814
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.8594818,0.14051813
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.80033493,0.1996651
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.92494214,0.07505791
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8325802,0.16741978
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.6877183,0.31228176
