fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.93826586,0.061734207
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8887047,0.11129535
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.93621624,0.06378379
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9237982,0.076201774
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8536404,0.14635958
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6724638,0.3275362
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.89792955,0.10207044
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9736212,0.026378868
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.77706504,0.22293499
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.6982466,0.30175346
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.96931285,0.03068719
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.90802675,0.09197327
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.89907414,0.10092583
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8537318,0.14626819
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.93067867,0.06932129
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.8193011,0.18069886
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.86067194,0.139328
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9747263,0.02527365
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.95676756,0.043232385
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.85542,0.14457993
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.80266094,0.19733909
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.8224734,0.17752655
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.64243364,0.3575664
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.7186286,0.28137147
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.5547388,0.44526124
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9327359,0.06726414
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.90713435,0.092865676
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.42083073,0.5791693
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.8270199,0.17298013
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.38639164,0.61360836
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.73875076,0.26124924
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.93693995,0.06306003
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.91996974,0.08003029
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.95575607,0.044243913
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.9377462,0.0622538
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9608651,0.039134942
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7801989,0.21980114
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9634884,0.036511593
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.893754,0.10624594
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.8633094,0.13669068
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.95597553,0.044024467
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.84610003,0.15389997
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8103614,0.18963866
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.71283764,0.28716236
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.96306664,0.036933314
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.9516269,0.04837309
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.83826905,0.16173097
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.8194875,0.18051247
