fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9250761,0.07492387
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.96374303,0.03625701
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.9219529,0.078047074
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8427605,0.15723951
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7972038,0.20279618
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9015502,0.09844983
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.92421204,0.07578789
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.98324317,0.016756836
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.8385492,0.16145076
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.8909623,0.10903768
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.7467097,0.25329027
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.77855486,0.22144507
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.16257742,0.8374226
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.84276795,0.15723203
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.72781795,0.27218205
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.93298155,0.06701844
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.6045233,0.39547673
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9553575,0.04464248
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.80310726,0.19689268
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.4411801,0.5588199
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.36744657,0.6325534
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.2896796,0.71032035
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.93680227,0.063197754
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8474038,0.15259624
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.92218083,0.0778191
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9617658,0.03823423
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.86758846,0.13241154
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8846683,0.115331665
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9942397,0.0057602953
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.58947295,0.41052705
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.90510166,0.094898336
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.88458395,0.115416035
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.75673455,0.24326546
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.84784937,0.15215066
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.80566347,0.19433656
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.536614,0.463386
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.88306147,0.116938554
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.6594733,0.34052667
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8854999,0.11450011
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.8582697,0.14173034
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.87168515,0.1283149
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8570755,0.14292447
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.86177415,0.13822578
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.38156533,0.6184347
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.94121,0.058790065
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.75532055,0.24467951
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.8987394,0.101260595
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8335903,0.16640966
