fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.89631945,0.103680536
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.8233554,0.17664462
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.83884066,0.16115928
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.8352837,0.16471633
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.7708416,0.2291584
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.15301432,0.8469857
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.90290457,0.09709541
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.58800024,0.41199976
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8548649,0.14513505
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.6197461,0.3802539
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.46061832,0.5393816
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.4635754,0.5364246
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.7729899,0.22701006
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.5526573,0.44734266
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.5266217,0.47337833
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.42066252,0.5793374
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.62288576,0.3771142
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8722629,0.1277371
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.29661834,0.70338166
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.78402966,0.21597026
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.80346537,0.19653466
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9000666,0.09993346
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.70194745,0.29805258
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.9534777,0.046522334
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.77489865,0.2251013
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9695235,0.030476477
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.96187586,0.038124144
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.7240813,0.27591875
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.8362579,0.16374211
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.7042773,0.29572272
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.86001873,0.13998125
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.64204276,0.35795724
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.48021185,0.5197882
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.56294346,0.43705654
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.4755926,0.5244074
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.87727594,0.122724116
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.4097459,0.5902541
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.61103904,0.38896096
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9643547,0.03564531
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.970109,0.029891042
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.90198547,0.098014556
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.7759094,0.22409059
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.6142894,0.3857106
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.91748494,0.082515016
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.85635966,0.1436404
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.7232402,0.27675974
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.96446854,0.035531394
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.8843802,0.11561984
