fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.84248114,0.15751894
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7527181,0.2472819
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.6020076,0.3979923
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.68481976,0.31518024
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.7746528,0.22534725
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.78884774,0.21115224
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.5146962,0.48530385
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.74450696,0.25549304
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.73841095,0.26158905
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8044022,0.19559784
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.7955367,0.20446329
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.72820836,0.27179164
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.9081154,0.091884576
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9145645,0.08543552
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.91118115,0.08881889
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.77501315,0.22498688
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.79973567,0.20026432
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8997356,0.10026434
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.7179913,0.28200874
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.914545,0.08545501
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.8639267,0.13607337
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7187763,0.28122374
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.68307096,0.31692904
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.8022613,0.19773865
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.75279564,0.24720432
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.86357147,0.13642856
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.7611152,0.23888487
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.46752405,0.532476
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.7299073,0.2700928
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.8175894,0.18241057
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.85447896,0.14552109
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.82033557,0.17966439
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.7109489,0.28905118
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.6654724,0.33452758
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.6179563,0.38204375
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.9053999,0.09460005
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.93740386,0.06259615
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.7564852,0.24351479
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.87782866,0.12217133
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.75428665,0.24571338
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.8540621,0.14593796
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.87664413,0.12335579
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.8954308,0.10456917
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.79075205,0.20924796
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.6670963,0.33290374
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.5563705,0.44362953
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.6374143,0.36258566
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.7898953,0.21010472
