fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.9315057,0.06849431
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.49874398,0.501256
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8989724,0.10102756
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.8380493,0.16195065
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.7568334,0.2431666
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.8764976,0.123502396
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.7681726,0.23182732
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8713778,0.1286222
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.8922769,0.10772315
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.77011514,0.22988485
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.84623694,0.15376309
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9144196,0.085580476
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.85641927,0.14358075
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.62070113,0.37929893
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.98884434,0.011155696
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.30813912,0.69186085
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.31072092,0.689279
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.6106955,0.3893046
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.5074775,0.49252248
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.50163984,0.4983601
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.81657016,0.18342985
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.6660305,0.33396944
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.8183821,0.18161793
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.41801855,0.5819814
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.79912055,0.20087948
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7534024,0.24659753
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9354062,0.0645938
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.65752304,0.3424769
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.88723207,0.11276793
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.742573,0.257427
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8578411,0.142159
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9399636,0.060036473
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.78688323,0.21311672
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9826036,0.017396346
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.82039577,0.17960429
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.89137053,0.108629405
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8331082,0.16689186
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8311871,0.16881289
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.7579298,0.24207023
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8556964,0.1443036
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9178665,0.08213351
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9255762,0.074423805
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.17175151,0.82824844
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.65689796,0.34310204
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.936667,0.06333299
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9733113,0.026688663
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.7879878,0.21201211
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.94185555,0.058144443
