fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.75242555,0.24757446
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.7909511,0.2090489
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.7056614,0.29433858
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.83768636,0.1623136
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9022531,0.09774689
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.6928808,0.30711922
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.85045004,0.14954998
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7625121,0.23748794
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.8415946,0.15840545
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8095804,0.19041961
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.84451365,0.15548635
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.8440979,0.15590212
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.76276016,0.23723987
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.834243,0.165757
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.8191896,0.18081035
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.7677974,0.23220262
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.8367146,0.16328536
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.75695604,0.24304391
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.62674385,0.37325615
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.691432,0.30856797
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.7229275,0.2770725
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.6397572,0.36024278
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8375951,0.16240491
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.8518835,0.14811659
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.64501965,0.35498035
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.6739607,0.32603928
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.9276031,0.07239694
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.8862773,0.11372264
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.8985325,0.10146742
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.8962212,0.1037788
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.89732414,0.102675796
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.863984,0.13601606
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.64295655,0.3570434
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.8257116,0.17428845
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.87102866,0.12897137
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.7136216,0.2863784
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.6293767,0.37062326
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.67761153,0.32238844
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.7892974,0.21070257
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.86410993,0.1358901
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.7656479,0.23435211
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.8496302,0.15036976
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8766079,0.12339209
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.7446124,0.25538763
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.86631674,0.13368326
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8753174,0.12468261
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.71201587,0.2879841
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.7863757,0.21362427
