fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.98537123,0.014628765
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.9553553,0.044644676
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.96661,0.033390008
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.9213413,0.07865871
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.932822,0.06717801
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.91661006,0.083389916
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.97369653,0.026303504
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.9125615,0.0874385
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.91765946,0.08234054
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.95411295,0.04588704
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.9780975,0.021902509
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9326402,0.06735976
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.9131926,0.08680739
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.95217615,0.047823887
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.9703418,0.029658176
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.9684956,0.0315044
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.99055403,0.009445953
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9527768,0.047223166
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.9688788,0.031121207
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9848433,0.01515665
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.907763,0.09223702
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.87763304,0.122366935
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.8270968,0.17290312
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.9035567,0.09644323
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.7565246,0.2434754
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.95126384,0.048736203
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9745252,0.025474722
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9736309,0.026369115
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.986808,0.01319206
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.8987851,0.10121484
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.89724725,0.10275274
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.9578725,0.0421275
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.95040566,0.04959434
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8937648,0.10623522
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.8629718,0.1370282
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.95901686,0.04098312
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.982797,0.017202923
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.93029296,0.06970699
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.9326424,0.06735763
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9532388,0.046761207
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.9748395,0.02516046
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.98286706,0.017132932
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.92356116,0.076438814
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.94900936,0.050990578
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.9650877,0.03491225
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.8661996,0.13380036
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.90957737,0.09042267
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.9297028,0.07029722
