fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9720633,0.027936667
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.91168946,0.08831056
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.89065665,0.10934336
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8433697,0.15663029
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9363838,0.06361619
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.88902426,0.11097574
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6314261,0.3685739
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.88556635,0.114433646
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9637024,0.036297593
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.78050864,0.21949133
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.88348705,0.116512954
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9183935,0.081606545
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8221907,0.17780925
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.51349634,0.4865037
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8460906,0.15390937
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.67156327,0.3284368
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.68429077,0.31570926
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.79227513,0.2077249
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7233877,0.27661225
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.835897,0.1641029
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.900676,0.09932397
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.7961064,0.20389362
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.95245737,0.047542628
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8054012,0.19459884
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8710882,0.12891181
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9444827,0.055517275
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8983671,0.10163291
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.619347,0.38065302
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.45496202,0.545038
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.80792415,0.19207583
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.92205465,0.07794533
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9933181,0.0066819424
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.83520126,0.16479868
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8960507,0.10394925
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.99113256,0.008867461
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.5290312,0.47096872
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.9108956,0.08910434
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8906171,0.10938298
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7731577,0.22684234
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.15935177,0.8406483
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9392449,0.06075506
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.26542193,0.7345781
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9296163,0.07038374
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.854429,0.14557104
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.6199572,0.38004282
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.8578318,0.14216821
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.30330652,0.6966935
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.82302403,0.17697604
