fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.7865762,0.2134238
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.99392724,0.0060727717
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.37356007,0.62644
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.75288457,0.24711548
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.87801754,0.12198241
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.64047915,0.35952082
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.1445245,0.8554755
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.49532783,0.5046722
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.30621344,0.69378656
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.83791214,0.16208787
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.86719584,0.13280423
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.87646645,0.12353349
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6601251,0.3398749
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.63069916,0.36930087
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9757835,0.02421643
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.8093256,0.19067445
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.53913367,0.4608663
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7619857,0.23801428
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8735462,0.12645386
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.841494,0.15850605
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9071326,0.09286738
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.92067915,0.07932085
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.43285242,0.56714755
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9916352,0.0083648395
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.82149523,0.1785048
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.89329964,0.10670031
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.85650986,0.1434901
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.86634517,0.13365479
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9366897,0.063310266
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9336133,0.06638673
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7670723,0.23292764
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9476252,0.05237476
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9442441,0.055755857
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8958237,0.10417625
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.87291306,0.12708694
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7559563,0.24404374
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7538051,0.24619487
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.86009234,0.13990763
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8669153,0.13308467
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.87769043,0.12230959
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9596204,0.040379647
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.9077247,0.092275284
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.91485465,0.08514537
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.75670314,0.24329685
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8819727,0.118027344
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.88106734,0.118932635
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8155175,0.18448246
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9259092,0.07409075
