fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.99015725,0.009842786
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9848251,0.015174932
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.61918974,0.38081023
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8058567,0.19414334
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.94709545,0.05290455
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.92590934,0.07409069
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.96819645,0.031803582
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.9189574,0.08104258
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9398592,0.060140777
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.81903446,0.18096554
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.9479165,0.052083436
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.86075455,0.1392455
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.93179715,0.06820293
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.61456275,0.38543725
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9529027,0.047097325
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.8528005,0.14719945
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.96424186,0.035758138
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.95018697,0.049813043
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.31190306,0.6880969
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9845637,0.015436259
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.93042713,0.06957293
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.69127303,0.308727
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9821905,0.017809518
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.82821625,0.17178379
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9922208,0.007779174
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.75876683,0.24123317
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.88185513,0.11814483
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.9242974,0.07570262
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.93439025,0.06560979
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.9073175,0.0926824
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.98301756,0.016982444
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.84619176,0.15380824
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8462863,0.15371369
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.911317,0.08868305
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9536768,0.046323195
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.9456574,0.054342624
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.560548,0.43945202
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.95830256,0.041697454
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.89852464,0.10147535
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.58919454,0.4108054
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.93544066,0.064559326
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.86421686,0.13578314
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.6421538,0.35784623
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.9260495,0.07395052
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.92420644,0.07579352
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.9139958,0.08600418
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.42355204,0.57644796
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.6433972,0.35660282
