fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.30087894,0.69912106
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.8661615,0.13383844
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8670852,0.1329148
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9508927,0.04910727
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.85235786,0.14764212
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.88597316,0.11402682
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.92709863,0.07290134
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.99253297,0.0074670585
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8473576,0.15264238
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.35597923,0.64402074
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.87535393,0.12464603
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7396022,0.26039785
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.8029945,0.19700548
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9744853,0.025514737
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.51971817,0.4802818
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.7370951,0.26290488
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.75255996,0.24744003
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.9041654,0.095834635
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.92698634,0.07301367
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.79617566,0.2038243
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8807165,0.119283445
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.7971543,0.2028457
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9580079,0.041992143
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9371494,0.06285064
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.46800208,0.5319979
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.15186197,0.848138
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.9111943,0.08880567
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.76915216,0.23084782
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.7928323,0.20716774
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8623769,0.13762304
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9404327,0.05956726
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.66990316,0.33009684
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7237679,0.27623212
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8449606,0.15503943
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8374911,0.16250889
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.4874371,0.5125629
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.88121784,0.11878216
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9061121,0.09388788
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.630013,0.36998698
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.88398355,0.11601641
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.63255626,0.3674438
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9349855,0.065014474
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.8977687,0.10223129
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8664594,0.13354056
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9305781,0.069421895
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7530608,0.24693914
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8766632,0.12333677
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9894168,0.010583233
