fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.7079185,0.29208145
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.7227897,0.2772103
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.68245023,0.31754977
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.6989668,0.30103323
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8905415,0.10945853
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8513402,0.14865984
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.77618796,0.22381206
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.46389446,0.5361056
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.94471943,0.055280536
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.86330354,0.13669649
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9616506,0.03834936
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.6724088,0.3275912
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8577485,0.14225148
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.8535538,0.14644624
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.35380104,0.64619905
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.9462076,0.053792436
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.84097743,0.15902255
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.75648326,0.2435167
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.6701893,0.32981074
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.61840945,0.38159057
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.7296571,0.2703429
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.86384726,0.13615271
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.7794602,0.22053987
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9723336,0.027666382
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.80264467,0.1973553
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9107164,0.08928362
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.66716576,0.3328342
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.64422554,0.3557745
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9591803,0.0408197
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.8756506,0.12434942
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.9271239,0.07287605
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8338334,0.16616668
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.43202257,0.56797737
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8032663,0.19673368
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.92294884,0.07705123
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.84229994,0.15770015
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9032563,0.0967437
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9626059,0.037394103
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.71771437,0.2822857
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.81616884,0.18383113
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.71212596,0.28787407
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9737907,0.02620927
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.92490876,0.07509128
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.7767701,0.22322983
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7006036,0.29939637
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7263586,0.2736414
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.933698,0.06630202
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8819954,0.11800455
