fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.34630397,0.65369606
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.5910744,0.40892556
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.78549284,0.21450715
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.6420793,0.35792068
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.75765634,0.24234366
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.56546724,0.43453273
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.7924748,0.20752521
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.75068116,0.24931887
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.54724866,0.45275137
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.4483156,0.55168444
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.5641076,0.43589237
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.799235,0.20076503
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.77187693,0.22812308
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.5364176,0.46358246
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.67298126,0.3270187
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.67265326,0.3273468
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.8467031,0.15329681
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.7594777,0.24052231
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.7437599,0.25624016
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.7537608,0.24623917
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.7506266,0.24937344
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.74056566,0.25943428
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.72632915,0.2736708
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.57533145,0.42466855
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.65728855,0.34271154
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.40971485,0.5902852
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.43190658,0.5680934
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.53898567,0.46101436
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.48756158,0.51243836
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.58119184,0.41880813
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.5452164,0.45478356
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.7799527,0.2200473
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.5925322,0.40746775
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.7264484,0.27355152
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.39571118,0.6042888
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.44373015,0.5562698
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.7690652,0.23093478
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.61384106,0.38615894
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.7695655,0.23043448
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.59319466,0.40680528
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.52215713,0.4778428
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.6449048,0.35509527
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.74045676,0.25954327
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.73983234,0.26016772
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.63302547,0.36697456
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.7413949,0.25860515
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.37777907,0.6222209
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.6914691,0.30853093
