fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.89681804,0.10318193
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.40739775,0.5926022
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9913483,0.0086516505
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8357573,0.16424276
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.94029063,0.059709415
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8524521,0.14754781
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9754842,0.024515824
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.919965,0.08003504
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7584398,0.24156024
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9182661,0.08173391
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.86033773,0.13966224
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.6550714,0.34492862
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.870336,0.129664
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8697573,0.1302427
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.7537662,0.24623382
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8777291,0.122270875
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.35877082,0.64122915
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9545802,0.045419894
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.81201565,0.18798438
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8071114,0.1928886
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.750818,0.249182
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9302756,0.06972437
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.95466805,0.0453319
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.94033056,0.059669413
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.63374937,0.3662507
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.54143715,0.45856282
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9309066,0.06909338
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7537862,0.24621376
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.90539443,0.09460561
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.8930288,0.106971234
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.86427015,0.13572977
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.86548537,0.13451461
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.879556,0.12044395
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.29660752,0.70339245
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8102348,0.18976517
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7490255,0.25097445
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.8886948,0.11130522
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8867025,0.113297574
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9931865,0.006813498
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.877893,0.12210704
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.1409865,0.8590135
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8729446,0.12705545
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.8046993,0.19530073
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.65621364,0.34378636
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.48759606,0.51240396
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7417905,0.25820956
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.83736944,0.16263053
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8968283,0.1031717
