fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.88359284,0.11640712
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.75366026,0.2463397
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.545062,0.45493802
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.49207154,0.5079285
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7065709,0.2934291
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.90443313,0.09556694
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.88197315,0.11802684
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.54220873,0.4577912
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.8399205,0.16007946
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.8107926,0.18920743
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.7737201,0.22627999
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.40048024,0.5995198
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.91583467,0.084165275
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9591567,0.040843327
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.9220296,0.07797042
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.8943858,0.105614245
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.3666713,0.6333287
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.60000175,0.39999828
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.8344209,0.16557905
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.58266723,0.41733274
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.789673,0.21032704
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.8063838,0.1936162
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.5618013,0.43819866
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.63988155,0.3601184
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.66803575,0.33196428
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.88005114,0.11994887
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.62412757,0.3758724
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.80856407,0.19143593
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.48163205,0.51836795
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.8269904,0.17300959
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.7564327,0.2435673
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.8467149,0.1532851
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.83215964,0.16784032
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.55856925,0.44143075
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.77852273,0.22147729
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.6820573,0.31794265
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.6271214,0.37287858
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.5461546,0.45384535
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.8021887,0.19781138
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.44842696,0.551573
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.62839717,0.37160283
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.47929192,0.52070814
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.39538106,0.60461885
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.80542797,0.19457203
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.8589878,0.14101213
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.94872344,0.051276498
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.68861085,0.31138915
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.82842433,0.17157565
