fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8855515,0.11444849
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.7198466,0.2801534
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.6893575,0.3106425
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.87527794,0.124722056
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.914696,0.08530405
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.7601292,0.2398708
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.9776678,0.02233222
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.61867934,0.38132057
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.6715513,0.32844877
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.84001046,0.15998961
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.66686845,0.3331316
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.85444224,0.14555772
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.7647862,0.23521376
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.8125551,0.18744491
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.63177717,0.3682228
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.8112394,0.18876056
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.6140099,0.38599014
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.85828155,0.14171839
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.83825123,0.16174874
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.70978475,0.29021522
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.92499614,0.07500379
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.79516405,0.2048359
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9254507,0.074549295
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9066749,0.09332511
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.719067,0.280933
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.7994203,0.20057975
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.86983466,0.13016531
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.7128133,0.28718668
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.502515,0.49748495
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.4500334,0.54996663
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.93198544,0.06801461
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.9362917,0.06370837
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.7223241,0.2776759
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.42668292,0.57331705
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.77228135,0.22771868
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.79647356,0.20352641
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8174671,0.18253286
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.6510345,0.34896547
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.8317259,0.16827409
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.92583394,0.07416606
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.8896593,0.1103407
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.96856993,0.031430006
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.92779195,0.07220805
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.6912541,0.30874595
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8026986,0.1973014
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.76432836,0.23567158
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.7175988,0.28240114
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.84460783,0.15539217
