fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.786493,0.21350694
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.93438774,0.0656123
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.34528592,0.6547141
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9930681,0.0069319056
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9600929,0.039907113
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.94752795,0.052472007
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.87460405,0.12539595
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.1554353,0.84456474
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7323539,0.2676461
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.73895365,0.26104635
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.81108457,0.18891543
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.933838,0.066161975
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.85754246,0.14245752
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.7969962,0.20300384
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.89541066,0.10458941
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9255833,0.07441662
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8761327,0.12386727
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8621144,0.13788554
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.49480665,0.50519335
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.9003356,0.09966434
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.7718344,0.2281656
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9297109,0.07028901
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.67321545,0.3267845
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.5972679,0.4027321
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.29436988,0.7056301
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.92061764,0.07938241
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.84317786,0.15682213
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.7939855,0.20601454
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8921623,0.10783769
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.62715846,0.37284154
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9764532,0.023546837
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.8985762,0.10142379
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.72792375,0.2720762
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8765261,0.12347389
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.48408988,0.5159101
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.8688268,0.13117313
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9006463,0.09935374
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8502567,0.14974326
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9900564,0.009943679
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.45482883,0.54517114
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.88304406,0.116955936
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8453577,0.1546423
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.8862797,0.113720275
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.66648406,0.33351594
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.8010524,0.1989476
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9383751,0.061624903
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.87007934,0.12992069
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8399416,0.1600583
