fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.7642506,0.23574936
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.66226345,0.33773652
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.67482895,0.32517114
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.7818147,0.21818534
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.5336539,0.46634614
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.74140334,0.25859666
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.64843434,0.35156575
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7022179,0.29778212
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6185832,0.38141677
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.7458935,0.25410652
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.6682611,0.33173892
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.6531971,0.3468029
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.69997996,0.30002007
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.564435,0.435565
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.72584844,0.27415156
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.58247364,0.41752633
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.6400722,0.35992777
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.7066545,0.29334545
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.59089786,0.40910208
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.7262549,0.2737451
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.644169,0.35583103
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7104786,0.2895214
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.73096,0.26904002
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.64333016,0.35666984
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.6141762,0.3858238
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.72805274,0.2719473
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.68025047,0.31974956
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.79090583,0.2090942
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.5561742,0.44382572
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.6270272,0.3729728
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.604125,0.395875
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.6371784,0.36282164
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.6291158,0.3708842
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.62837124,0.3716287
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.67798567,0.3220143
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.75746155,0.24253839
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.6354449,0.36455518
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.68659437,0.31340563
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.67326146,0.32673854
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.70761013,0.2923898
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.7221912,0.2778088
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.6681838,0.33181623
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.6347381,0.36526188
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.6373188,0.36268115
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.6983007,0.3016993
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.58018106,0.419819
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.58114415,0.41885582
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.6792746,0.3207254
