fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7690637,0.23093624
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.95632386,0.043676183
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.828111,0.171889
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.5660758,0.43392426
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.89735997,0.10264008
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.89137596,0.10862408
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8677189,0.13228108
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9571441,0.042855963
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8834487,0.11655128
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.84662384,0.15337619
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.5217892,0.47821084
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.93015146,0.06984853
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8543171,0.14568286
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9471585,0.052841507
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9930031,0.0069969636
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9219119,0.07808816
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.64215285,0.3578472
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.87805563,0.121944405
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.7786195,0.22138047
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9017165,0.0982835
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.8083186,0.19168139
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8855458,0.11445416
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8688897,0.13111025
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6619311,0.33806884
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.93442273,0.06557725
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.92358065,0.07641938
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.7620417,0.23795834
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.39681965,0.60318035
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7500721,0.24992783
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.4526822,0.54731786
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.891958,0.10804201
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.94128567,0.058714304
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.848662,0.15133795
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.15143546,0.84856445
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8968031,0.10319696
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.63684094,0.3631591
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8915315,0.10846854
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8153074,0.18469259
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.8893508,0.11064927
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.8653541,0.13464582
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.84854096,0.15145904
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9749321,0.025067905
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.9170154,0.082984686
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.7673741,0.23262596
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9934255,0.0065744873
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.31938523,0.68061477
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7679326,0.23206736
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.81506234,0.18493761
