fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.8687442,0.13125576
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8179553,0.18204463
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7309313,0.26906872
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.43101144,0.56898856
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7564161,0.24358392
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.65982425,0.34017572
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.38418287,0.6158171
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.8502802,0.14971976
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.8441151,0.15588489
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9195098,0.080490194
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.9078031,0.09219692
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9931908,0.0068091303
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.54334354,0.4566565
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.88580775,0.11419227
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.95224,0.047759958
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.62974334,0.37025666
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9741529,0.02584714
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.308652,0.69134796
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8869115,0.11308846
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9922816,0.0077183363
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8753041,0.124695905
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.887065,0.112935044
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.87870514,0.12129488
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.62923366,0.37076634
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.95239407,0.047605947
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.9195102,0.08048982
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.8942386,0.10576147
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8775732,0.122426815
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.77053684,0.22946315
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.80268884,0.1973112
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8498464,0.1501536
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.4958193,0.5041807
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.81392986,0.1860701
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9311362,0.06886373
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.88786894,0.11213107
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.8092376,0.19076242
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9569561,0.04304391
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.93371254,0.0662874
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.75917214,0.24082787
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.873653,0.12634705
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.86467373,0.13532627
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.14529921,0.8547008
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.9444445,0.05555548
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.75971943,0.24028051
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.765001,0.23499902
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.84407127,0.15592873
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.8712402,0.12875979
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.89663744,0.10336259
