fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8774607,0.12253926
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.59103423,0.40896574
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.9483295,0.051670484
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.87858874,0.12141128
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.423051,0.576949
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.61708486,0.38291523
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.8512829,0.14871709
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.7947392,0.2052608
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.5264529,0.47354707
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.37321225,0.6267878
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.8309741,0.1690259
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.71455616,0.2854438
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.7658399,0.23416011
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.9231335,0.07686655
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.61374533,0.38625467
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7367496,0.2632504
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.5132543,0.48674572
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9329901,0.067009956
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.498852,0.50114805
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.76031363,0.23968638
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9654196,0.034580372
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.9388359,0.06116412
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.70587534,0.29412463
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.8912,0.108799994
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.8706733,0.12932675
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.6555238,0.34447622
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.78467214,0.21532787
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.887656,0.11234402
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.75619465,0.24380529
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.8668237,0.13317633
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.6464724,0.35352764
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.78185207,0.21814796
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.58004034,0.41995966
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.87023324,0.12976682
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.7985348,0.20146523
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.82488203,0.17511795
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.7027366,0.29726332
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.8252298,0.17477013
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.88668877,0.113311246
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.2726611,0.7273389
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.9314437,0.06855628
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.63240594,0.3675941
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9463755,0.05362449
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.27531198,0.724688
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8212746,0.17872538
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.8991757,0.10082427
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.6144403,0.38555968
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.838959,0.1610411
