fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.77056897,0.22943099
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.95693696,0.043063022
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.986395,0.013604956
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.857938,0.14206201
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.8893521,0.11064788
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.9269851,0.07301492
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.43327743,0.5667226
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.72746754,0.27253246
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.9927147,0.007285318
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.7074467,0.2925533
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.9125563,0.087443694
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.9636034,0.036396597
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.97530705,0.02469295
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.5768777,0.42312235
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.91069674,0.089303285
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.95163,0.048370015
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.518442,0.48155797
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.95004195,0.04995812
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.86155695,0.13844308
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.93782413,0.06217586
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.8518129,0.14818713
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.8860691,0.11393085
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.8635651,0.13643494
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.9513003,0.04869972
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.89291424,0.10708578
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.39415598,0.605844
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.17882569,0.8211743
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.7892729,0.21072708
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.82878804,0.17121196
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.88927495,0.110725045
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.9228862,0.07711385
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.9148919,0.08510809
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.90491605,0.09508397
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.68192357,0.31807637
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.5563281,0.44367188
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.80821127,0.19178876
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.8519521,0.14804792
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.3323432,0.6676568
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.90078604,0.099213906
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.91769725,0.08230275
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.7746446,0.22535533
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.63157696,0.36842296
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.8177686,0.18223138
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.7580596,0.24194042
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.8105838,0.18941623
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.8599989,0.14000109
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.7625059,0.23749405
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.91138697,0.08861305
