ID,label-0,label-1
188.nii.gz,0.57974625,0.42025375
189.nii.gz,0.8296974,0.17030263
190.nii.gz,0.7734942,0.2265058
191.nii.gz,0.8207865,0.17921351
192.nii.gz,0.9373363,0.062663645
193.nii.gz,0.76051545,0.23948452
194.nii.gz,0.3537966,0.6462034
195.nii.gz,0.8261014,0.1738986
196.nii.gz,0.9373363,0.062663645
197.nii.gz,0.9373363,0.062663645
198.nii.gz,0.7244338,0.27556625
199.nii.gz,0.93420947,0.065790534
200.nii.gz,0.8352543,0.16474566
201.nii.gz,0.71953213,0.28046787
202.nii.gz,0.6612618,0.3387382
203.nii.gz,0.20658815,0.79341185
204.nii.gz,0.3956687,0.6043313
205.nii.gz,0.75101244,0.24898753
206.nii.gz,0.6582898,0.34171018
207.nii.gz,0.93420947,0.065790534
208.nii.gz,0.8104564,0.18954359
209.nii.gz,0.8296974,0.17030263
210.nii.gz,0.2683757,0.7316243
211.nii.gz,0.516327,0.483673
212.nii.gz,0.9208609,0.07913909
213.nii.gz,0.6909879,0.30901212
214.nii.gz,0.8296974,0.17030263
215.nii.gz,0.8352543,0.16474566
216.nii.gz,0.4412982,0.5587018
217.nii.gz,0.79064655,0.20935343
218.nii.gz,0.75948966,0.24051033
219.nii.gz,0.76051545,0.23948452
220.nii.gz,0.93420947,0.065790534
221.nii.gz,0.8296974,0.17030263
222.nii.gz,0.2683757,0.7316243
223.nii.gz,0.516327,0.483673
224.nii.gz,0.9208609,0.07913909
225.nii.gz,0.6909879,0.30901212
226.nii.gz,0.8296974,0.17030263
227.nii.gz,0.8352543,0.16474566
228.nii.gz,0.8261014,0.1738986
229.nii.gz,0.9373363,0.062663645
230.nii.gz,0.9373363,0.062663645
231.nii.gz,0.7244338,0.27556625
232.nii.gz,0.93420947,0.065790534
233.nii.gz,0.8352543,0.16474566
234.nii.gz,0.71953213,0.28046787
235.nii.gz,0.6612618,0.3387382
236.nii.gz,0.20658815,0.79341185
