ID,label-0,label-1
188.nii.gz,0.6689083483231489,0.33109165167685106
189.nii.gz,0.7446079040294884,0.2553920959705116
190.nii.gz,0.6550953246377855,0.3449046753622144
191.nii.gz,0.6352611406265984,0.36473885937340156
192.nii.gz,0.6836249583651166,0.31637504163488334
193.nii.gz,0.6980175498529061,0.3019824501470939
194.nii.gz,0.7115839541302544,0.28841604586974556
195.nii.gz,0.6840652162086898,0.3159347837913103
196.nii.gz,0.6986563055037813,0.3013436944962186
197.nii.gz,0.646579993672363,0.35342000632763704
198.nii.gz,0.6719148281542557,0.3280851718457442
199.nii.gz,0.7568459234750806,0.24315407652491935
200.nii.gz,0.7200262244560338,0.27997377554396613
201.nii.gz,0.652414004334928,0.3475859956650719
202.nii.gz,0.7222632834070278,0.27773671659297217
203.nii.gz,0.6119691503822663,0.3880308496177337
204.nii.gz,0.6899468813777004,0.31005311862229956
205.nii.gz,0.6705405771480775,0.3294594228519225
206.nii.gz,0.6693869014328772,0.33061309856712284
207.nii.gz,0.7811912401569852,0.21880875984301484
208.nii.gz,0.7348690397536933,0.26513096024630667
209.nii.gz,0.7420370452099234,0.2579629547900765
210.nii.gz,0.7227256336227144,0.2772743663772857
211.nii.gz,0.6899114789051551,0.31008852109484486
212.nii.gz,0.7286452927315998,0.27135470726840016
213.nii.gz,0.7338888035986425,0.2661111964013575
214.nii.gz,0.7476145488694381,0.25238545113056193
215.nii.gz,0.7100061737875453,0.28999382621245473
216.nii.gz,0.6827402995230691,0.31725970047693086
217.nii.gz,0.6235327584777333,0.37646724152226674
218.nii.gz,0.7326159365254588,0.2673840634745412
219.nii.gz,0.6980175498529061,0.3019824501470939
220.nii.gz,0.7478648750134858,0.25213512498651425
221.nii.gz,0.7420370452099234,0.2579629547900765
222.nii.gz,0.7227256336227144,0.2772743663772857
223.nii.gz,0.6899114789051551,0.31008852109484486
224.nii.gz,0.7286452927315998,0.27135470726840016
225.nii.gz,0.7338888035986425,0.2661111964013575
226.nii.gz,0.7476145488694381,0.25238545113056193
227.nii.gz,0.7100061737875453,0.28999382621245473
228.nii.gz,0.6840652162086898,0.3159347837913103
229.nii.gz,0.6986563055037813,0.3013436944962186
230.nii.gz,0.646579993672363,0.35342000632763704
231.nii.gz,0.6719148281542557,0.3280851718457442
232.nii.gz,0.7568459234750806,0.24315407652491935
233.nii.gz,0.7200262244560338,0.27997377554396613
234.nii.gz,0.652414004334928,0.3475859956650719
235.nii.gz,0.7222632834070278,0.27773671659297217
236.nii.gz,0.6119691503822664,0.38803084961773365
