ID,label-0,label-1
188.nii.gz,0.5198291099481072,0.4801708900518929
189.nii.gz,0.7446065323818052,0.2553934676181948
190.nii.gz,0.7126484824659449,0.2873515175340551
191.nii.gz,0.7403610841828485,0.25963891581715143
192.nii.gz,0.787757765456074,0.212242234543926
193.nii.gz,0.553400036346877,0.4465999636531231
194.nii.gz,0.7138464087484315,0.2861535912515684
195.nii.gz,0.747764434401333,0.25223556559866706
196.nii.gz,0.651038716422372,0.348961283577628
197.nii.gz,0.6283030143113612,0.37169698568863885
198.nii.gz,0.6953392875195339,0.30466071248046617
199.nii.gz,0.670111666026359,0.32988833397364103
200.nii.gz,0.7647164642768264,0.23528353572317362
201.nii.gz,0.5427938093991191,0.45720619060088086
202.nii.gz,0.7940981260209319,0.2059018739790681
203.nii.gz,0.4161119766900504,0.5838880233099496
204.nii.gz,0.6630205948558747,0.33697940514412533
205.nii.gz,0.306794014532108,0.693205985467892
206.nii.gz,0.6251791431678165,0.37482085683218347
207.nii.gz,0.7560483628902721,0.24395163710972792
208.nii.gz,0.7343842086479208,0.26561579135207924
209.nii.gz,0.8455204490553831,0.1544795509446168
210.nii.gz,0.5420379823143389,0.4579620176856612
211.nii.gz,0.7009195853378927,0.29908041466210733
212.nii.gz,0.7717511340343243,0.2282488659656757
213.nii.gz,0.7609291384871116,0.2390708615128884
214.nii.gz,0.7870710166088648,0.21292898339113525
215.nii.gz,0.45836240861217736,0.5416375913878226
216.nii.gz,0.7378143613893957,0.26218563861060434
217.nii.gz,0.534787127382911,0.465212872617089
218.nii.gz,0.7528754044020611,0.24712459559793892
219.nii.gz,0.780800629993746,0.219199370006254
220.nii.gz,0.5779544922326836,0.42204550776731636
221.nii.gz,0.6799417893323918,0.3200582106676082
222.nii.gz,0.5029731594065894,0.49702684059341057
223.nii.gz,0.660682727465026,0.339317272534974
224.nii.gz,0.6457317537025706,0.3542682462974294
225.nii.gz,0.7300073719796227,0.26999262802037727
226.nii.gz,0.7300049642201782,0.2699950357798217
227.nii.gz,0.6737974047303661,0.3262025952696339
228.nii.gz,0.7829969054018271,0.21700309459817296
229.nii.gz,0.7753324837068899,0.22466751629311008
230.nii.gz,0.524097281214585,0.47590271878541496
231.nii.gz,0.42970815665362483,0.5702918433463752
232.nii.gz,0.41816746937999305,0.581832530620007
233.nii.gz,0.7398878602499768,0.26011213975002323
234.nii.gz,0.4677290934534114,0.5322709065465886
235.nii.gz,0.5929028016604964,0.40709719833950364
236.nii.gz,0.7824786057460891,0.21752139425391093
