ID,label-0,label-1
188.nii.gz,0.3521121852737812,0.6478878147262189
189.nii.gz,0.8241763949300277,0.1758236050699721
190.nii.gz,0.8087354480246617,0.19126455197533837
191.nii.gz,0.7685502760620664,0.2314497239379337
192.nii.gz,0.7974706008839654,0.20252939911603463
193.nii.gz,0.7411929511980484,0.2588070488019516
194.nii.gz,0.824483505813941,0.17551649418605914
195.nii.gz,0.7969177402319313,0.20308225976806857
196.nii.gz,0.684359483859036,0.315640516140964
197.nii.gz,0.7211244473984687,0.27887555260153135
198.nii.gz,0.8167914178405062,0.18320858215949387
199.nii.gz,0.8185555143141291,0.18144448568587088
200.nii.gz,0.7863189783155857,0.21368102168441455
201.nii.gz,0.6392957474193436,0.36070425258065647
202.nii.gz,0.8158203177441773,0.18417968225582276
203.nii.gz,0.18310277734823263,0.8168972226517673
204.nii.gz,0.7780965319907692,0.22190346800923086
205.nii.gz,0.25409045485762977,0.7459095451423704
206.nii.gz,0.7124129908762389,0.28758700912376095
207.nii.gz,0.8020978788197973,0.1979021211802027
208.nii.gz,0.8240645984623786,0.17593540153762144
209.nii.gz,0.835786844937811,0.16421315506218917
210.nii.gz,0.45640928228545113,0.5435907177145488
211.nii.gz,0.7988240257676981,0.20117597423230205
212.nii.gz,0.7891632903725155,0.21083670962748452
213.nii.gz,0.7870073995580849,0.2129926004419153
214.nii.gz,0.7790932001013986,0.22090679989860118
215.nii.gz,0.3709502955394528,0.6290497044605473
216.nii.gz,0.7742794607452402,0.2257205392547599
217.nii.gz,0.710407536018124,0.2895924639818761
218.nii.gz,0.7865027442117069,0.21349725578829326
219.nii.gz,0.7977256979426912,0.20227430205730854
220.nii.gz,0.7264647708648584,0.2735352291351415
221.nii.gz,0.8313603104443374,0.16863968955566253
222.nii.gz,0.5,0.5
223.nii.gz,0.4487097034455952,0.5512902965544048
224.nii.gz,0.8304220078045101,0.16957799219548983
225.nii.gz,0.7100460483148755,0.28995395168512444
226.nii.gz,0.7960830000495501,0.20391699995044976
227.nii.gz,0.6936822147276528,0.3063177852723474
228.nii.gz,0.779147569090609,0.22085243090939097
229.nii.gz,0.8078065055742281,0.19219349442577194
230.nii.gz,0.3173641965496776,0.6826358034503225
231.nii.gz,0.11670625066098596,0.8832937493390138
232.nii.gz,0.39282855599419014,0.6071714440058098
233.nii.gz,0.8023983572424989,0.1976016427575013
234.nii.gz,0.5487331208473906,0.45126687915260943
235.nii.gz,0.7103106934577574,0.2896893065422427
236.nii.gz,0.7903768071432774,0.20962319285672276
