ID,label-0,label-1
188.nii.gz,0.6602899220979683,0.3397100779020316
189.nii.gz,0.6604288465156721,0.3395711534843279
190.nii.gz,0.6724008699773897,0.3275991300226102
191.nii.gz,0.654103116736714,0.34589688326328616
192.nii.gz,0.6337692386036724,0.3662307613963276
193.nii.gz,0.6578747060300602,0.34212529396993996
194.nii.gz,0.6705228923979059,0.3294771076020942
195.nii.gz,0.6798547450113194,0.3201452549886807
196.nii.gz,0.6443801104274718,0.35561988957252827
197.nii.gz,0.6395721067746596,0.36042789322534047
198.nii.gz,0.6628966471026784,0.33710335289732163
199.nii.gz,0.6425239576267524,0.3574760423732475
200.nii.gz,0.6617122039069211,0.338287796093079
201.nii.gz,0.6691583664133407,0.3308416335866592
202.nii.gz,0.6359859886982724,0.36401401130172745
203.nii.gz,0.6699810059618555,0.3300189940381445
204.nii.gz,0.6561517227622561,0.34384827723774414
205.nii.gz,0.6536003495756687,0.34639965042433124
206.nii.gz,0.6847170373393466,0.3152829626606534
207.nii.gz,0.6436744796040725,0.35632552039592746
208.nii.gz,0.658205568960898,0.34179443103910206
209.nii.gz,0.6627596045471875,0.3372403954528126
210.nii.gz,0.6500616559241199,0.3499383440758801
211.nii.gz,0.6764510279917264,0.32354897200827354
212.nii.gz,0.6307571823942562,0.36924281760574396
213.nii.gz,0.6580107416565687,0.3419892583434312
214.nii.gz,0.6628067769650943,0.3371932230349057
215.nii.gz,0.6591679939424113,0.3408320060575886
216.nii.gz,0.6541172289240668,0.34588277107593335
217.nii.gz,0.6528201629799564,0.3471798370200437
218.nii.gz,0.6612743358656148,0.3387256641343851
219.nii.gz,0.6578747060300602,0.34212529396993996
220.nii.gz,0.635599989693878,0.36440001030612196
221.nii.gz,0.6627596045471875,0.3372403954528126
222.nii.gz,0.6500616559241199,0.3499383440758801
223.nii.gz,0.6764510279917264,0.32354897200827354
224.nii.gz,0.6307571823942562,0.36924281760574396
225.nii.gz,0.6580107416565687,0.3419892583434312
226.nii.gz,0.6628067769650943,0.3371932230349057
227.nii.gz,0.6591679939424113,0.3408320060575886
228.nii.gz,0.6798547450113194,0.3201452549886807
229.nii.gz,0.6443801104274718,0.35561988957252827
230.nii.gz,0.6395721067746596,0.36042789322534047
231.nii.gz,0.6628966471026784,0.33710335289732163
232.nii.gz,0.6425239576267524,0.3574760423732475
233.nii.gz,0.6617122039069211,0.338287796093079
234.nii.gz,0.6691583664133407,0.3308416335866592
235.nii.gz,0.6359859886982724,0.36401401130172745
236.nii.gz,0.6699810059618555,0.3300189940381445
