ID,label-0,label-1
188.nii.gz,0.6505903620341664,0.3494096379658335
189.nii.gz,0.7503388232814141,0.24966117671858593
190.nii.gz,0.7081096840049868,0.2918903159950133
191.nii.gz,0.6630301328017316,0.33696986719826844
192.nii.gz,0.7212881436211703,0.27871185637882967
193.nii.gz,0.7410135138221537,0.25898648617784625
194.nii.gz,0.48738137550470306,0.5126186244952969
195.nii.gz,0.7479672328259116,0.2520327671740884
196.nii.gz,0.7100585690788299,0.28994143092117003
197.nii.gz,0.7212881436211703,0.27871185637882967
198.nii.gz,0.6505903620341664,0.3494096379658335
199.nii.gz,0.8064635932188212,0.19353640678117878
200.nii.gz,0.7056924448384719,0.29430755516152807
201.nii.gz,0.7081096840049868,0.2918903159950133
202.nii.gz,0.776441800386705,0.22355819961329504
203.nii.gz,0.47525595906920537,0.5247440409307946
204.nii.gz,0.6422350459876612,0.35776495401233877
205.nii.gz,0.6505903620341664,0.3494096379658335
206.nii.gz,0.7081096840049868,0.2918903159950133
207.nii.gz,0.8064635932188212,0.19353640678117878
208.nii.gz,0.8064635932188212,0.19353640678117878
209.nii.gz,0.7423766279121933,0.2576233720878067
210.nii.gz,0.7100585690788299,0.28994143092117003
211.nii.gz,0.49615885352246647,0.5038411464775335
212.nii.gz,0.7100585690788299,0.28994143092117003
213.nii.gz,0.6980432147963673,0.3019567852036326
214.nii.gz,0.7423766279121933,0.2576233720878067
215.nii.gz,0.7056924448384719,0.29430755516152807
216.nii.gz,0.6422350459876612,0.35776495401233877
217.nii.gz,0.6630301328017316,0.33696986719826844
218.nii.gz,0.7423766279121933,0.2576233720878067
219.nii.gz,0.7410135138221537,0.25898648617784625
220.nii.gz,0.8123588456031383,0.18764115439686171
221.nii.gz,0.7423766279121933,0.2576233720878067
222.nii.gz,0.7100585690788299,0.28994143092117003
223.nii.gz,0.49615885352246647,0.5038411464775335
224.nii.gz,0.7100585690788299,0.28994143092117003
225.nii.gz,0.6980432147963673,0.3019567852036326
226.nii.gz,0.7423766279121933,0.2576233720878067
227.nii.gz,0.7056924448384719,0.29430755516152807
228.nii.gz,0.7479672328259116,0.2520327671740884
229.nii.gz,0.7100585690788299,0.28994143092117003
230.nii.gz,0.7212881436211703,0.27871185637882967
231.nii.gz,0.6505903620341664,0.3494096379658335
232.nii.gz,0.8064635932188212,0.19353640678117878
233.nii.gz,0.7056924448384719,0.29430755516152807
234.nii.gz,0.7081096840049868,0.2918903159950133
235.nii.gz,0.776441800386705,0.22355819961329504
236.nii.gz,0.47525595906920537,0.5247440409307946
