ID,label-0,label-1
188.nii.gz,0.8058317803462614,0.19416821965373868
189.nii.gz,0.8191719689525998,0.18082803104740014
190.nii.gz,0.6965092529753963,0.30349074702460366
191.nii.gz,0.6965092529753963,0.30349074702460366
192.nii.gz,0.8698509227905076,0.13014907720949248
193.nii.gz,0.5596577719141677,0.44034222808583234
194.nii.gz,0.8319606731343022,0.16803932686569778
195.nii.gz,0.7528045750573571,0.24719542494264296
196.nii.gz,0.746872192291645,0.25312780770835497
197.nii.gz,0.7492029847207078,0.25079701527929227
198.nii.gz,0.6881837827491204,0.3118162172508796
199.nii.gz,0.8395896754683938,0.16041032453160622
200.nii.gz,0.8484366642693626,0.15156333573063743
201.nii.gz,0.6518110455704611,0.34818895442953884
202.nii.gz,0.8378410976685016,0.16215890233149843
203.nii.gz,0.42550717071083255,0.5744928292891675
204.nii.gz,0.6965092529753963,0.30349074702460366
205.nii.gz,0.5382736203395155,0.4617263796604844
206.nii.gz,0.7492029847207078,0.25079701527929227
207.nii.gz,0.754906139413512,0.24509386058648797
208.nii.gz,0.8255849387773124,0.17441506122268763
209.nii.gz,0.8770606879234727,0.1229393120765273
210.nii.gz,0.6290923702042435,0.37090762979575653
211.nii.gz,0.8255849387773124,0.17441506122268763
212.nii.gz,0.8716647205858118,0.12833527941418818
213.nii.gz,0.7746979828802054,0.22530201711979456
214.nii.gz,0.8362078859144368,0.16379211408556313
215.nii.gz,0.6058583091780694,0.3941416908219306
216.nii.gz,0.7786426723657672,0.2213573276342328
217.nii.gz,0.47782330138534135,0.5221766986146587
218.nii.gz,0.7730459566822712,0.22695404331772884
219.nii.gz,0.8484366642693626,0.15156333573063743
220.nii.gz,0.48387151973590015,0.5161284802640999
221.nii.gz,0.8650446990073539,0.13495530099264608
222.nii.gz,0.7217723319820861,0.27822766801791393
223.nii.gz,0.6271643044195954,0.3728356955804046
224.nii.gz,0.5730510839518125,0.4269489160481875
225.nii.gz,0.855688206954945,0.14431179304505504
226.nii.gz,0.7845324304566129,0.2154675695433871
227.nii.gz,0.5282925346989806,0.4717074653010194
228.nii.gz,0.7122797569432443,0.2877202430567557
229.nii.gz,0.6393420167181638,0.36065798328183624
230.nii.gz,0.4384163953400507,0.5615836046599493
231.nii.gz,0.4379467155881793,0.5620532844118207
232.nii.gz,0.6271643044195954,0.3728356955804046
233.nii.gz,0.7491430080919055,0.2508569919080945
234.nii.gz,0.47782330138534135,0.5221766986146587
235.nii.gz,0.5228261097450089,0.47717389025499113
236.nii.gz,0.8576670842851307,0.14233291571486925
