ID,label-0,label-1
188.nii.gz,0.6921125054394983,0.30788749456050163
189.nii.gz,0.7127974084560835,0.28720259154391653
190.nii.gz,0.7136724969638284,0.2863275030361716
191.nii.gz,0.8210080518204272,0.17899194817957279
192.nii.gz,0.762615494691061,0.23738450530893895
193.nii.gz,0.7296632842204749,0.27033671577952517
194.nii.gz,0.7026341045978473,0.2973658954021527
195.nii.gz,0.6170195551511513,0.3829804448488487
196.nii.gz,0.7532703670522852,0.24672963294771477
197.nii.gz,0.6630814884173251,0.3369185115826749
198.nii.gz,0.71046298130533,0.28953701869467
199.nii.gz,0.769975048821383,0.23002495117861696
200.nii.gz,0.7127912350798105,0.2872087649201896
201.nii.gz,0.6987449129839725,0.3012550870160275
202.nii.gz,0.8060998502534014,0.1939001497465987
203.nii.gz,0.690337024812712,0.309662975187288
204.nii.gz,0.7332653173734136,0.2667346826265864
205.nii.gz,0.8278532751579316,0.1721467248420684
206.nii.gz,0.6314353752192967,0.36856462478070323
207.nii.gz,0.7717359366260368,0.2282640633739632
208.nii.gz,0.747988196417283,0.252011803582717
209.nii.gz,0.7385127585774054,0.26148724142259466
210.nii.gz,0.7487982802164055,0.25120171978359446
211.nii.gz,0.6949183215655821,0.3050816784344179
212.nii.gz,0.8172640362231248,0.18273596377687515
213.nii.gz,0.7306490605106126,0.2693509394893873
214.nii.gz,0.7381786061839047,0.26182139381609526
215.nii.gz,0.6922750309723449,0.3077249690276551
216.nii.gz,0.736750103895408,0.26324989610459204
217.nii.gz,0.7055450074305147,0.29445499256948526
218.nii.gz,0.742123997171052,0.25787600282894796
219.nii.gz,0.7296632842204749,0.27033671577952517
220.nii.gz,0.7494855018757645,0.25051449812423554
221.nii.gz,0.7385127585774054,0.26148724142259466
222.nii.gz,0.7487982802164055,0.25120171978359446
223.nii.gz,0.6949183215655821,0.3050816784344179
224.nii.gz,0.8172640362231248,0.18273596377687515
225.nii.gz,0.7306490605106126,0.2693509394893873
226.nii.gz,0.7381786061839047,0.26182139381609526
227.nii.gz,0.6922750309723449,0.3077249690276551
228.nii.gz,0.6170195551511513,0.3829804448488487
229.nii.gz,0.7532703670522852,0.24672963294771477
230.nii.gz,0.6630814884173251,0.3369185115826749
231.nii.gz,0.71046298130533,0.28953701869467
232.nii.gz,0.769975048821383,0.23002495117861696
233.nii.gz,0.7127912350798105,0.2872087649201896
234.nii.gz,0.6987449129839725,0.3012550870160275
235.nii.gz,0.8060998502534014,0.1939001497465987
236.nii.gz,0.690337024812712,0.309662975187288
