ID,label-0,label-1
188.nii.gz,0.642434372975196,0.357565627024804
189.nii.gz,0.7630839335299194,0.23691606647008054
190.nii.gz,0.7505143490651588,0.24948565093484124
191.nii.gz,0.7645799025541196,0.2354200974458805
192.nii.gz,0.7757906661273944,0.22420933387260555
193.nii.gz,0.7117410135293136,0.28825898647068643
194.nii.gz,0.7573412819503567,0.2426587180496434
195.nii.gz,0.7588988583699099,0.24110114163009008
196.nii.gz,0.7498036560304813,0.25019634396951873
197.nii.gz,0.74017985709347,0.25982014290653
198.nii.gz,0.7374884466890971,0.2625115533109029
199.nii.gz,0.7574273225833368,0.24257267741666327
200.nii.gz,0.76785305959632,0.23214694040367995
201.nii.gz,0.7651927526687103,0.23480724733128963
202.nii.gz,0.7798134727471174,0.22018652725288257
203.nii.gz,0.6189955884085472,0.3810044115914529
204.nii.gz,0.7440992549880272,0.25590074501197285
205.nii.gz,0.6066620740651738,0.39333792593482614
206.nii.gz,0.7358576419620976,0.2641423580379024
207.nii.gz,0.7738389940095459,0.2261610059904541
208.nii.gz,0.7689698465183166,0.2310301534816835
209.nii.gz,0.7869595503103701,0.21304044968962993
210.nii.gz,0.6474196123646576,0.3525803876353424
211.nii.gz,0.763138317427936,0.23686168257206391
212.nii.gz,0.7777775209564941,0.2222224790435059
213.nii.gz,0.776120568699876,0.22387943130012397
214.nii.gz,0.7801091034644736,0.21989089653552643
215.nii.gz,0.6840014467568871,0.31599855324311293
216.nii.gz,0.7635012561868354,0.23649874381316457
217.nii.gz,0.6649154802674508,0.33508451973254916
218.nii.gz,0.7675296692858891,0.23247033071411088
219.nii.gz,0.7693142364593135,0.23068576354068654
220.nii.gz,0.6838671350062961,0.3161328649937039
221.nii.gz,0.7583834173400164,0.2416165826599836
222.nii.gz,0.6984008129829204,0.3015991870170796
223.nii.gz,0.7227197234600413,0.2772802765399586
224.nii.gz,0.7518302401294534,0.24816975987054657
225.nii.gz,0.770933985994531,0.229066014005469
226.nii.gz,0.7654417330108353,0.23455826698916474
227.nii.gz,0.7539381630197894,0.24606183698021056
228.nii.gz,0.7688865952549366,0.23111340474506337
229.nii.gz,0.7716864468519281,0.22831355314807186
230.nii.gz,0.666897043656909,0.3331029563430909
231.nii.gz,0.653314773205954,0.346685226794046
232.nii.gz,0.7467774826055646,0.2532225173944354
233.nii.gz,0.7615829988217881,0.23841700117821182
234.nii.gz,0.6229443948951039,0.37705560510489616
235.nii.gz,0.6775904223756446,0.3224095776243554
236.nii.gz,0.7734494948621308,0.2265505051378692
