ID,label-0,label-1
188.nii.gz,0.22280110110234042,0.7771988988976596
189.nii.gz,0.8208377407533045,0.17916225924669554
190.nii.gz,0.7497845942995336,0.25021540570046635
191.nii.gz,0.7942075861411683,0.2057924138588317
192.nii.gz,0.87884652384129,0.12115347615870994
193.nii.gz,0.5399536468847816,0.46004635311521835
194.nii.gz,0.7915054642583873,0.20849453574161267
195.nii.gz,0.8281730180087383,0.17182698199126173
196.nii.gz,0.7329669086554784,0.2670330913445216
197.nii.gz,0.7098339594820856,0.2901660405179144
198.nii.gz,0.6799601546599338,0.32003984534006624
199.nii.gz,0.7700713886669528,0.22992861133304718
200.nii.gz,0.8483636579824354,0.1516363420175646
201.nii.gz,0.8375344969062778,0.1624655030937222
202.nii.gz,0.8888092222295773,0.11119077777042279
203.nii.gz,0.11908995930115007,0.8809100406988499
204.nii.gz,0.7082093180285632,0.29179068197143676
205.nii.gz,0.020469661184203014,0.979530338815797
206.nii.gz,0.6969732632317006,0.3030267367682994
207.nii.gz,0.8642885005800529,0.1357114994199471
208.nii.gz,0.8434092069852352,0.1565907930147648
209.nii.gz,0.9544426102879877,0.04555738971201226
210.nii.gz,0.22690554588380585,0.7730944541161942
211.nii.gz,0.8269690030532553,0.17303099694674473
212.nii.gz,0.8729308392363833,0.1270691607636168
213.nii.gz,0.8912175557473473,0.10878244425265271
214.nii.gz,0.9127020122176622,0.0872979877823378
215.nii.gz,0.41574336380634813,0.5842566361936519
216.nii.gz,0.8154343154932073,0.18456568450679267
217.nii.gz,0.3213428894307335,0.6786571105692665
218.nii.gz,0.8369372387730992,0.1630627612269008
219.nii.gz,0.8513833873888982,0.1486166126111018
220.nii.gz,0.39647784835703204,0.603522151642968
221.nii.gz,0.7857109370132647,0.2142890629867353
222.nii.gz,0.4672506410323798,0.5327493589676202
223.nii.gz,0.6073535056621635,0.3926464943378365
224.nii.gz,0.723360047966199,0.27663995203380093
225.nii.gz,0.8605419716142385,0.13945802838576152
226.nii.gz,0.8261352412991054,0.17386475870089463
227.nii.gz,0.7757820555389319,0.2242179444610681
228.nii.gz,0.8855535156439092,0.1144464843560908
229.nii.gz,0.8575985649062201,0.14240143509377984
230.nii.gz,0.3443927605954624,0.6556072394045376
231.nii.gz,0.2662444325740553,0.7337555674259447
232.nii.gz,0.7108833633387537,0.2891166366612463
233.nii.gz,0.8122567734887294,0.18774322651127057
234.nii.gz,0.13373574247478082,0.8662642575252192
235.nii.gz,0.3481276765411747,0.6518723234588253
236.nii.gz,0.8884790948587326,0.11152090514126749
